,0,1,2,3,4,5,6
428,1.0,18.0,2200.0,2.7,0.0,2.5084443,0.0
429,1.0,18.0,2300.0,2.1,0.0,1.9583019,0.0
430,1.0,18.0,2400.0,2.0,0.0,1.5112149,0.0
431,1.0,19.0,100.0,2.3,0.0,1.5116452,0.0
432,1.0,19.0,200.0,2.5,0.0,1.7889627,0.0
433,1.0,19.0,300.0,2.4,0.0,2.1856656,0.0
434,1.0,19.0,400.0,2.1,0.0,2.2969832,0.0
435,1.0,19.0,500.0,2.4,0.0,2.2067897,0.0
436,1.0,19.0,600.0,1.8,0.0,2.6947517,0.0
437,1.0,19.0,700.0,1.5,0.0,2.277072,15.012734
438,1.0,19.0,800.0,2.0,7.0,2.1325254,33.94601
439,1.0,19.0,900.0,1.9,74.0,2.7461748,60.92016
440,1.0,19.0,1000.0,3.1,198.0,2.8600037,142.61801
441,1.0,19.0,1100.0,4.4,172.0,4.077339,258.68033
442,1.0,19.0,1200.0,4.9,211.0,5.1217813,229.61996
443,1.0,19.0,1300.0,6.6,565.0,5.341619,237.41148
444,1.0,19.0,1400.0,5.0,83.0,6.3262777,405.2166
445,1.0,19.0,1500.0,5.5,379.0,4.742283,84.279045
446,1.0,19.0,1600.0,4.9,59.0,4.508335,178.32404
447,1.0,19.0,1700.0,4.5,10.0,4.077025,16.494398
448,1.0,19.0,1800.0,4.0,0.0,3.601381,0.0
449,1.0,19.0,1900.0,3.3,0.0,3.080757,0.0
450,1.0,19.0,2000.0,3.2,0.0,2.4357994,0.0
451,1.0,19.0,2100.0,2.0,0.0,2.3381448,0.0
452,1.0,19.0,2200.0,1.0,0.0,1.3489506,0.0
453,1.0,19.0,2300.0,2.0,0.0,0.5540279,0.0
454,1.0,19.0,2400.0,1.5,0.0,1.4494487,0.0
455,1.0,20.0,100.0,1.5,0.0,1.1017184,0.0
456,1.0,20.0,200.0,1.6,0.0,1.0498487,0.0
457,1.0,20.0,300.0,1.5,0.0,1.3429027,0.0
458,1.0,20.0,400.0,2.2,0.0,1.4443818,0.0
459,1.0,20.0,500.0,1.6,0.0,2.3195322,0.0
460,1.0,20.0,600.0,2.2,0.0,1.9331766,0.0
461,1.0,20.0,700.0,1.9,0.0,2.6825507,15.380628
462,1.0,20.0,800.0,1.4,10.0,2.5327103,34.310898
463,1.0,20.0,900.0,2.7,120.0,2.2126818,65.42936
464,1.0,20.0,1000.0,7.5,382.0,3.6878035,186.3315
465,1.0,20.0,1100.0,5.7,447.0,8.152031,409.74954
466,1.0,20.0,1200.0,7.4,134.0,6.2997484,430.6213
467,1.0,20.0,1300.0,6.6,481.0,7.657648,186.16025
468,1.0,20.0,1400.0,7.1,444.0,6.4092255,363.9678
469,1.0,20.0,1500.0,7.8,270.0,6.4096456,281.18918
470,1.0,20.0,1600.0,7.5,54.0,6.7843814,140.91692
471,1.0,20.0,1700.0,4.9,10.0,6.406042,12.744972
472,1.0,20.0,1800.0,2.9,0.0,3.96361,0.0
473,1.0,20.0,1900.0,1.5,0.0,2.1740046,0.0
474,1.0,20.0,2000.0,0.3,0.0,0.96774524,0.0
475,1.0,20.0,2100.0,0.1,0.0,-0.01805327,0.0
476,1.0,20.0,2200.0,0.3,0.0,-0.17607579,0.0
477,1.0,20.0,2300.0,-0.1,0.0,0.005849058,0.0
478,1.0,20.0,2400.0,0.0,0.0,-0.28054848,0.0
479,1.0,21.0,100.0,0.9,0.0,-0.14451076,0.0
480,1.0,21.0,200.0,2.0,0.0,0.50125873,0.0
481,1.0,21.0,300.0,5.8,0.0,1.7364904,0.0
482,1.0,21.0,400.0,5.4,0.0,5.6257277,0.0
483,1.0,21.0,500.0,5.9,0.0,5.4818316,0.0
484,1.0,21.0,600.0,6.6,0.0,6.1407433,0.0
485,1.0,21.0,700.0,6.7,0.0,6.934882,18.684452
486,1.0,21.0,800.0,6.8,12.0,7.1191196,37.521915
487,1.0,21.0,900.0,7.1,48.0,7.31112,66.65083
488,1.0,21.0,1000.0,7.6,110.0,7.711388,118.37794
489,1.0,21.0,1100.0,8.0,115.0,8.2406845,186.96953
490,1.0,21.0,1200.0,7.6,125.0,8.473085,189.57098
491,1.0,21.0,1300.0,6.9,161.0,7.8556356,180.439
492,1.0,21.0,1400.0,7.6,168.0,6.871295,173.84398
493,1.0,21.0,1500.0,7.2,120.0,7.1206408,138.35783
494,1.0,21.0,1600.0,6.6,69.0,6.397858,71.770805
495,1.0,21.0,1700.0,6.2,10.0,5.602204,19.89397
496,1.0,21.0,1800.0,5.8,0.0,5.112302,0.0
497,1.0,21.0,1900.0,5.9,0.0,4.6649776,0.0
498,1.0,21.0,2000.0,5.9,0.0,4.7035995,0.0
499,1.0,21.0,2100.0,5.7,0.0,4.705722,0.0
500,1.0,21.0,2200.0,5.6,0.0,4.574269,0.0
501,1.0,21.0,2300.0,4.6,0.0,4.567856,0.0
502,1.0,21.0,2400.0,4.3,0.0,3.7797885,0.0
503,1.0,22.0,100.0,4.2,0.0,3.6417143,0.0
504,1.0,22.0,200.0,4.3,0.0,3.6183584,0.0
505,1.0,22.0,300.0,4.2,0.0,3.9441898,0.0
506,1.0,22.0,400.0,4.0,0.0,4.08002,0.0
507,1.0,22.0,500.0,4.0,0.0,4.1137147,0.0
508,1.0,22.0,600.0,3.4,0.0,4.3127,0.0
509,1.0,22.0,700.0,3.4,0.0,3.876833,16.282923
510,1.0,22.0,800.0,2.6,14.0,3.9973493,35.156197
511,1.0,22.0,900.0,3.2,128.0,3.3861933,69.62258
512,1.0,22.0,1000.0,4.8,262.0,4.199913,195.27393
513,1.0,22.0,1100.0,7.2,457.0,5.7090526,314.91376
514,1.0,22.0,1200.0,7.4,546.0,7.6886196,444.16104
515,1.0,22.0,1300.0,6.8,490.0,7.5373755,460.30502
516,1.0,22.0,1400.0,6.7,435.0,6.62048,371.46924
517,1.0,22.0,1500.0,7.8,313.0,6.0838375,276.64865
518,1.0,22.0,1600.0,7.1,95.0,6.7640486,161.09894
519,1.0,22.0,1700.0,6.2,27.0,6.0409217,30.095827
520,1.0,22.0,1800.0,3.8,0.0,5.1114607,0.0
521,1.0,22.0,1900.0,3.9,0.0,2.9672444,0.0
522,1.0,22.0,2000.0,2.2,0.0,3.0000947,0.0
523,1.0,22.0,2100.0,1.2,0.0,1.565023,0.0
524,1.0,22.0,2200.0,0.6,0.0,0.75598884,0.0
525,1.0,22.0,2300.0,0.7,0.0,0.2966486,0.0
526,1.0,22.0,2400.0,1.1,0.0,0.42663094,0.0
527,1.0,23.0,100.0,1.1,0.0,0.83520716,0.0
528,1.0,23.0,200.0,1.7,0.0,0.71520126,0.0
529,1.0,23.0,300.0,0.8,0.0,1.4794954,0.0
530,1.0,23.0,400.0,0.7,0.0,0.8185371,0.0
531,1.0,23.0,500.0,1.0,0.0,0.9064318,0.0
532,1.0,23.0,600.0,0.9,0.0,1.4089565,0.0
533,1.0,23.0,700.0,1.7,0.0,1.491477,18.07388
534,1.0,23.0,800.0,1.3,12.0,2.4024117,36.19533
535,1.0,23.0,900.0,2.0,56.0,2.1858869,70.00063
536,1.0,23.0,1000.0,2.9,101.0,3.000862,128.8047
537,1.0,23.0,1100.0,6.8,116.0,3.8871908,178.52536
538,1.0,23.0,1200.0,9.5,342.0,7.379335,190.01016
539,1.0,23.0,1300.0,10.6,627.0,9.662455,345.40778
540,1.0,23.0,1400.0,11.4,525.0,10.162528,466.50607
541,1.0,23.0,1500.0,11.6,367.0,10.566509,348.166
542,1.0,23.0,1600.0,8.7,78.0,10.390624,199.43234
543,1.0,23.0,1700.0,10.5,11.0,7.5239763,23.652617
544,1.0,23.0,1800.0,9.8,0.0,9.001505,0.0
545,1.0,23.0,1900.0,10.0,0.0,8.258914,0.0
546,1.0,23.0,2000.0,9.8,0.0,8.40619,0.0
547,1.0,23.0,2100.0,9.4,0.0,8.252905,0.0
548,1.0,23.0,2200.0,9.8,0.0,7.9679914,0.0
549,1.0,23.0,2300.0,9.5,0.0,8.474989,0.0
550,1.0,23.0,2400.0,9.6,0.0,8.372839,0.0
551,1.0,24.0,100.0,9.5,0.0,8.697848,0.0
552,1.0,24.0,200.0,9.3,0.0,8.698249,0.0
553,1.0,24.0,300.0,9.5,0.0,8.79516,0.0
554,1.0,24.0,400.0,9.5,0.0,9.290369,0.0
555,1.0,24.0,500.0,8.7,0.0,9.562901,0.0
556,1.0,24.0,600.0,8.5,0.0,8.900163,5.0162053
557,1.0,24.0,700.0,7.7,0.0,8.80543,23.550186
558,1.0,24.0,800.0,7.6,26.0,8.119116,40.46092
559,1.0,24.0,900.0,5.8,33.0,8.161012,82.82772
560,1.0,24.0,1000.0,6.4,69.0,6.507122,105.56301
561,1.0,24.0,1100.0,6.8,40.0,7.104401,151.26817
562,1.0,24.0,1200.0,6.0,66.0,7.2999,126.51716
563,1.0,24.0,1300.0,7.2,135.0,6.373772,134.37895
564,1.0,24.0,1400.0,7.9,147.0,7.1951647,159.1295
565,1.0,24.0,1500.0,7.3,61.0,7.4528646,128.9104
566,1.0,24.0,1600.0,7.5,78.0,6.566196,45.240993
567,1.0,24.0,1700.0,7.4,46.0,6.4498143,24.842623
568,1.0,24.0,1800.0,5.2,0.0,6.1858926,0.0
569,1.0,24.0,1900.0,4.4,0.0,4.197918,0.0
570,1.0,24.0,2000.0,3.5,0.0,3.462859,0.0
571,1.0,24.0,2100.0,1.8,0.0,2.6919615,0.0
572,1.0,24.0,2200.0,1.1,0.0,1.2923182,0.0
573,1.0,24.0,2300.0,0.1,0.0,0.7527207,0.0
574,1.0,24.0,2400.0,-0.5,0.0,-0.017593183,0.0
575,1.0,25.0,100.0,-0.5,0.0,-0.45172507,0.0
576,1.0,25.0,200.0,0.7,0.0,-0.7452762,0.0
577,1.0,25.0,300.0,3.0,0.0,0.5634553,0.0
578,1.0,25.0,400.0,3.7,0.0,2.960144,0.0
579,1.0,25.0,500.0,0.7,0.0,3.8613858,0.0
580,1.0,25.0,600.0,1.7,0.0,1.1582723,0.0
581,1.0,25.0,700.0,0.8,0.0,2.3019195,18.48928
582,1.0,25.0,800.0,1.6,5.0,1.5898944,38.25269
583,1.0,25.0,900.0,2.3,182.0,2.4897618,64.15643
584,1.0,25.0,1000.0,4.0,189.0,3.4715486,248.38995
585,1.0,25.0,1100.0,5.7,453.0,5.0039587,256.86993
586,1.0,25.0,1200.0,6.5,232.0,6.376718,439.13724
587,1.0,25.0,1300.0,7.1,247.0,6.9083443,260.83472
588,1.0,25.0,1400.0,7.3,185.0,7.098019,233.9169
589,1.0,25.0,1500.0,7.1,107.0,6.8973627,150.52919
590,1.0,25.0,1600.0,6.7,48.0,6.3794637,68.38767
591,1.0,25.0,1700.0,5.8,5.0,5.7746835,14.6262665
592,1.0,25.0,1800.0,4.3,0.0,4.834996,0.0
593,1.0,25.0,1900.0,3.7,0.0,3.446064,0.0
594,1.0,25.0,2000.0,3.1,0.0,2.8884223,0.0
595,1.0,25.0,2100.0,2.3,0.0,2.3753912,0.0
596,1.0,25.0,2200.0,2.3,0.0,1.7285353,0.0
597,1.0,25.0,2300.0,3.3,0.0,1.7757225,0.0
598,1.0,25.0,2400.0,2.1,0.0,2.7162647,0.0
599,1.0,26.0,100.0,0.9,0.0,1.7745471,0.0
600,1.0,26.0,200.0,1.1,0.0,0.5700301,0.0
601,1.0,26.0,300.0,1.9,0.0,0.95540446,0.0
602,1.0,26.0,400.0,1.9,0.0,1.9173259,0.0
603,1.0,26.0,500.0,1.3,0.0,2.1189914,0.0
604,1.0,26.0,600.0,0.0,0.0,1.7643569,0.0
605,1.0,26.0,700.0,-0.2,0.0,0.68919444,21.195627
606,1.0,26.0,800.0,-0.3,18.0,0.66859436,41.19263
607,1.0,26.0,900.0,1.5,225.0,0.7731457,81.57477
608,1.0,26.0,1000.0,4.9,377.0,2.7917473,288.04184
609,1.0,26.0,1100.0,6.2,347.0,5.8576183,406.64297
610,1.0,26.0,1200.0,5.1,187.0,6.884175,370.84985
611,1.0,26.0,1300.0,5.5,220.0,5.640198,226.33238
612,1.0,26.0,1400.0,7.9,370.0,5.655788,213.48058
613,1.0,26.0,1500.0,7.7,306.0,7.3303666,253.42673
614,1.0,26.0,1600.0,7.3,62.0,6.7467995,160.93263
615,1.0,26.0,1700.0,6.4,15.0,6.3150706,20.22311
616,1.0,26.0,1800.0,6.1,0.0,5.3658624,0.0
617,1.0,26.0,1900.0,5.0,0.0,5.011618,0.0
618,1.0,26.0,2000.0,4.8,0.0,4.013282,0.0
619,1.0,26.0,2100.0,6.1,0.0,3.8405318,0.0
620,1.0,26.0,2200.0,5.6,0.0,5.0240808,0.0
621,1.0,26.0,2300.0,5.7,0.0,4.668336,0.0
622,1.0,26.0,2400.0,5.8,0.0,4.8832,0.0
623,1.0,27.0,100.0,6.0,0.0,5.137868,0.0
624,1.0,27.0,200.0,5.2,0.0,5.379284,0.0
625,1.0,27.0,300.0,5.1,0.0,4.866511,0.0
626,1.0,27.0,400.0,5.0,0.0,5.017589,0.0
627,1.0,27.0,500.0,4.9,0.0,5.165806,0.0
628,1.0,27.0,600.0,5.2,0.0,5.279957,0.0
629,1.0,27.0,700.0,5.7,0.0,5.6974335,19.525408
630,1.0,27.0,800.0,3.5,11.0,6.2715716,38.89821
631,1.0,27.0,900.0,4.4,109.0,4.3188663,69.6908
632,1.0,27.0,1000.0,6.2,295.0,5.388364,181.14798
633,1.0,27.0,1100.0,7.6,335.0,7.078789,347.35178
634,1.0,27.0,1200.0,7.2,163.0,8.19868,366.6277
635,1.0,27.0,1300.0,8.7,207.0,7.587877,213.07874
636,1.0,27.0,1400.0,10.2,240.0,8.637773,213.71503
637,1.0,27.0,1500.0,9.6,103.0,9.625424,191.36295
638,1.0,27.0,1600.0,9.6,49.0,8.706437,69.78441
639,1.0,27.0,1700.0,9.3,11.0,8.420369,14.582501
640,1.0,27.0,1800.0,8.5,0.0,7.9650364,0.0
641,1.0,27.0,1900.0,8.1,0.0,7.145077,0.0
642,1.0,27.0,2000.0,7.8,0.0,6.748843,0.0
643,1.0,27.0,2100.0,7.3,0.0,6.4989934,0.0
644,1.0,27.0,2200.0,6.6,0.0,6.1158466,0.0
645,1.0,27.0,2300.0,7.0,0.0,5.587775,0.0
646,1.0,27.0,2400.0,4.6,0.0,6.0970483,0.0
647,1.0,28.0,100.0,4.1,0.0,4.054869,0.0
648,1.0,28.0,200.0,5.4,0.0,3.5939856,0.0
649,1.0,28.0,300.0,4.8,0.0,5.069885,0.0
650,1.0,28.0,400.0,3.2,0.0,4.7397017,0.0
651,1.0,28.0,500.0,4.1,0.0,3.4160247,0.0
652,1.0,28.0,600.0,4.1,0.0,4.5243506,0.0
653,1.0,28.0,700.0,4.1,0.0,4.662981,19.443357
654,1.0,28.0,800.0,3.9,11.0,4.7742333,38.465034
655,1.0,28.0,900.0,4.7,87.0,4.712049,70.17255
656,1.0,28.0,1000.0,5.8,154.0,5.656027,160.922
657,1.0,28.0,1100.0,6.6,288.0,6.7027144,229.96475
658,1.0,28.0,1200.0,9.0,490.0,7.301905,330.57288
659,1.0,28.0,1300.0,9.7,486.0,9.159722,442.01657
660,1.0,28.0,1400.0,11.0,443.0,9.454824,390.52554
661,1.0,28.0,1500.0,11.7,317.0,10.292856,307.82706
662,1.0,28.0,1600.0,11.6,109.0,10.596799,180.09703
663,1.0,28.0,1700.0,10.5,24.0,10.263049,39.975895
664,1.0,28.0,1800.0,7.8,0.0,9.060989,0.0
665,1.0,28.0,1900.0,7.3,0.0,6.537176,0.0
666,1.0,28.0,2000.0,6.2,0.0,6.053684,0.0
667,1.0,28.0,2100.0,6.7,0.0,5.0956173,0.0
668,1.0,28.0,2200.0,5.3,0.0,5.595101,0.0
669,1.0,28.0,2300.0,4.8,0.0,4.440959,0.0
670,1.0,28.0,2400.0,4.6,0.0,4.1124053,0.0
671,1.0,29.0,100.0,5.1,0.0,4.077856,0.0
672,1.0,29.0,200.0,4.5,0.0,4.548887,0.0
673,1.0,29.0,300.0,5.6,0.0,4.2219615,0.0
674,1.0,29.0,400.0,4.7,0.0,5.527757,0.0
675,1.0,29.0,500.0,5.5,0.0,4.8983073,0.0
676,1.0,29.0,600.0,5.2,0.0,5.8967123,0.9115817
677,1.0,29.0,700.0,5.1,0.0,5.733721,20.450087
678,1.0,29.0,800.0,5.0,8.0,5.7389183,39.394257
679,1.0,29.0,900.0,5.6,79.0,5.7504845,67.48578
680,1.0,29.0,1000.0,6.6,128.0,6.5017996,153.85352
681,1.0,29.0,1100.0,8.2,309.0,7.445785,208.30708
682,1.0,29.0,1200.0,10.4,232.0,8.800697,350.66016
683,1.0,29.0,1300.0,10.7,507.0,10.641261,274.38898
684,1.0,29.0,1400.0,10.2,214.0,10.429719,408.84775
685,1.0,29.0,1500.0,10.7,196.0,9.662876,177.5356
686,1.0,29.0,1600.0,11.0,96.0,9.724847,119.328476
687,1.0,29.0,1700.0,10.6,34.0,9.719323,35.02604
688,1.0,29.0,1800.0,10.2,0.0,9.160586,0.0
689,1.0,29.0,1900.0,8.4,0.0,8.70153,0.0
690,1.0,29.0,2000.0,7.0,0.0,7.0473175,0.0
691,1.0,29.0,2100.0,5.6,0.0,5.818797,0.0
692,1.0,29.0,2200.0,5.5,0.0,4.638387,0.0
693,1.0,29.0,2300.0,8.1,0.0,4.638718,0.0
694,1.0,29.0,2400.0,7.0,0.0,7.1572194,0.0
695,1.0,30.0,100.0,7.0,0.0,6.3238153,0.0
696,1.0,30.0,200.0,7.1,0.0,6.359438,0.0
697,1.0,30.0,300.0,7.9,0.0,6.723653,0.0
698,1.0,30.0,400.0,7.0,0.0,7.778316,0.0
699,1.0,30.0,500.0,6.8,0.0,7.1758337,0.0
700,1.0,30.0,600.0,5.1,0.0,7.1675253,3.0050192
701,1.0,30.0,700.0,5.1,0.0,5.6564054,20.85219
702,1.0,30.0,800.0,5.6,8.0,5.756893,39.89244
703,1.0,30.0,900.0,6.1,24.0,6.3295517,68.139114
704,1.0,30.0,1000.0,6.8,34.0,6.869566,101.487854
705,1.0,30.0,1100.0,7.0,65.0,7.5105166,124.18151
706,1.0,30.0,1200.0,8.0,142.0,7.6199346,152.5536
707,1.0,30.0,1300.0,8.4,113.0,8.371675,200.9889
708,1.0,30.0,1400.0,8.5,67.0,8.393016,150.74867
709,1.0,30.0,1500.0,8.8,38.0,8.095385,86.108894
710,1.0,30.0,1600.0,8.9,24.0,8.01885,38.268524
711,1.0,30.0,1700.0,8.5,5.0,7.833782,6.7545114
712,1.0,30.0,1800.0,8.4,0.0,7.292819,0.0
713,1.0,30.0,1900.0,7.9,0.0,7.099793,0.0
714,1.0,30.0,2000.0,8.0,0.0,6.6169553,0.0
715,1.0,30.0,2100.0,7.7,0.0,6.7262487,0.0
716,1.0,30.0,2200.0,6.7,0.0,6.527664,0.0
717,1.0,30.0,2300.0,6.3,0.0,5.7344365,0.0
718,1.0,30.0,2400.0,5.3,0.0,5.512328,0.0
719,1.0,31.0,100.0,4.5,0.0,4.7637095,0.0
720,1.0,31.0,200.0,4.0,0.0,4.0065155,0.0
721,1.0,31.0,300.0,2.8,0.0,3.7716048,0.0
722,1.0,31.0,400.0,3.0,0.0,2.8544395,0.0
723,1.0,31.0,500.0,3.2,0.0,3.2662334,0.0
724,1.0,31.0,600.0,2.5,0.0,3.711869,0.93403214
725,1.0,31.0,700.0,2.1,0.0,3.1906648,21.37022
726,1.0,31.0,800.0,1.0,63.0,2.941717,40.73781
727,1.0,31.0,900.0,4.5,201.0,2.1748536,128.29956
728,1.0,31.0,1000.0,5.1,394.0,5.6253047,269.90417
729,1.0,31.0,1100.0,7.3,409.0,6.1130223,424.11447
730,1.0,31.0,1200.0,9.3,315.0,7.939801,421.23227
731,1.0,31.0,1300.0,8.2,267.0,9.592533,332.39972
732,1.0,31.0,1400.0,8.4,186.0,8.205178,254.77623
733,1.0,31.0,1500.0,8.5,246.0,8.006586,157.89487
734,1.0,31.0,1600.0,8.4,96.0,7.6389804,139.97273
735,1.0,31.0,1700.0,7.9,20.0,7.3547235,36.301704
736,1.0,31.0,1800.0,7.2,0.0,6.7632146,0.0
737,1.0,31.0,1900.0,6.8,0.0,6.054266,0.0
738,1.0,31.0,2000.0,6.3,0.0,5.662217,0.0
739,1.0,31.0,2100.0,6.7,0.0,5.2358418,0.0
740,1.0,31.0,2200.0,6.0,0.0,5.6484,0.0
741,1.0,31.0,2300.0,5.0,0.0,5.1238637,0.0
742,1.0,31.0,2400.0,5.7,0.0,4.355773,0.0
743,2.0,1.0,100.0,5.7,0.0,5.1541033,0.0
744,2.0,1.0,200.0,5.6,0.0,4.9958863,0.0
745,2.0,1.0,300.0,5.7,0.0,5.1084967,0.0
746,2.0,1.0,400.0,4.9,0.0,5.4242687,0.0
747,2.0,1.0,500.0,4.8,0.0,4.8391905,0.0
748,2.0,1.0,600.0,5.0,0.0,4.847388,0.0
749,2.0,1.0,700.0,3.7,0.0,5.1803074,18.432152
750,2.0,1.0,800.0,4.6,41.0,4.043336,40.398712
751,2.0,1.0,900.0,7.2,160.0,5.1834493,109.96223
752,2.0,1.0,1000.0,7.8,155.0,7.99182,244.97394
753,2.0,1.0,1100.0,8.8,358.0,8.481048,246.77452
754,2.0,1.0,1200.0,9.6,251.0,9.330009,401.69595
755,2.0,1.0,1300.0,10.7,430.0,9.813637,297.57535
756,2.0,1.0,1400.0,12.6,313.0,10.431742,374.75815
757,2.0,1.0,1500.0,13.1,268.0,11.916175,254.23776
758,2.0,1.0,1600.0,13.6,219.0,11.956659,171.17645
759,2.0,1.0,1700.0,11.3,12.0,12.078332,97.63479
760,2.0,1.0,1800.0,10.4,0.0,9.673992,0.0
761,2.0,1.0,1900.0,9.2,0.0,8.713201,0.0
762,2.0,1.0,2000.0,7.8,0.0,7.5452,0.0
763,2.0,1.0,2100.0,8.0,0.0,6.2504463,0.0
764,2.0,1.0,2200.0,8.7,0.0,6.4780607,0.0
765,2.0,1.0,2300.0,8.3,0.0,7.2285004,0.0
766,2.0,1.0,2400.0,9.6,0.0,6.9761505,0.0
767,2.0,2.0,100.0,9.2,0.0,8.453855,0.0
768,2.0,2.0,200.0,8.7,0.0,8.414565,0.0
769,2.0,2.0,300.0,8.6,0.0,8.174104,0.0
770,2.0,2.0,400.0,8.6,0.0,8.33327,0.0
771,2.0,2.0,500.0,7.6,0.0,8.520899,0.0
772,2.0,2.0,600.0,6.8,0.0,7.6389346,3.614522
773,2.0,2.0,700.0,6.4,0.0,6.9636407,21.629871
774,2.0,2.0,800.0,6.6,44.0,6.6726127,41.55598
775,2.0,2.0,900.0,13.5,185.0,7.143592,114.39693
776,2.0,2.0,1000.0,13.1,362.0,14.24035,280.66055
777,2.0,2.0,1100.0,11.3,462.0,13.788741,434.42963
778,2.0,2.0,1200.0,12.7,516.0,11.737803,485.26428
779,2.0,2.0,1300.0,15.3,517.0,12.815751,492.29776
780,2.0,2.0,1400.0,16.3,456.0,15.145935,456.6359
781,2.0,2.0,1500.0,18.0,327.0,15.768172,359.32864
782,2.0,2.0,1600.0,17.6,188.0,17.051733,225.58417
783,2.0,2.0,1700.0,14.6,24.0,16.140442,96.57521
784,2.0,2.0,1800.0,13.4,0.0,12.837534,0.0
785,2.0,2.0,1900.0,11.3,0.0,11.56241,0.0
786,2.0,2.0,2000.0,11.4,0.0,9.529499,0.0
787,2.0,2.0,2100.0,10.3,0.0,9.646617,0.0
788,2.0,2.0,2200.0,8.9,0.0,8.669633,0.0
789,2.0,2.0,2300.0,7.7,0.0,7.437806,0.0
790,2.0,2.0,2400.0,6.6,0.0,6.418755,0.0
791,2.0,3.0,100.0,6.9,0.0,5.5283065,0.0
792,2.0,3.0,200.0,6.0,0.0,6.1750703,0.0
793,2.0,3.0,300.0,5.5,0.0,5.5177794,0.0
794,2.0,3.0,400.0,5.5,0.0,5.2444277,0.0
795,2.0,3.0,500.0,4.6,0.0,5.4651113,0.0
796,2.0,3.0,600.0,4.7,0.0,4.6820765,0.0
797,2.0,3.0,700.0,4.5,0.0,4.9189506,18.810535
798,2.0,3.0,800.0,6.1,31.0,4.8524113,41.527115
799,2.0,3.0,900.0,8.2,147.0,6.6306677,101.37593
800,2.0,3.0,1000.0,9.9,219.0,8.975156,235.24635
801,2.0,3.0,1100.0,11.8,458.0,10.616618,308.03384
802,2.0,3.0,1200.0,13.3,496.0,12.248486,485.43915
803,2.0,3.0,1300.0,14.3,503.0,13.452935,483.9707
804,2.0,3.0,1400.0,15.5,462.0,14.108553,441.98642
805,2.0,3.0,1500.0,16.7,357.0,14.923907,357.62433
806,2.0,3.0,1600.0,17.0,207.0,15.699442,234.22418
807,2.0,3.0,1700.0,14.8,25.0,15.549336,103.25255
808,2.0,3.0,1800.0,11.7,0.0,13.041273,0.0
809,2.0,3.0,1900.0,9.4,0.0,9.962548,0.0
810,2.0,3.0,2000.0,9.1,0.0,7.762434,0.0
811,2.0,3.0,2100.0,9.1,0.0,7.490084,0.0
812,2.0,3.0,2200.0,7.0,0.0,7.546074,0.0
813,2.0,3.0,2300.0,6.6,0.0,5.6614914,0.0
814,2.0,3.0,2400.0,6.3,0.0,5.393373,0.0
815,2.0,4.0,100.0,5.8,0.0,5.2616243,0.0
816,2.0,4.0,200.0,5.4,0.0,5.114592,0.0
817,2.0,4.0,300.0,4.4,0.0,4.9380784,0.0
818,2.0,4.0,400.0,4.4,0.0,4.1645083,0.0
819,2.0,4.0,500.0,4.2,0.0,4.370156,0.0
820,2.0,4.0,600.0,4.0,0.0,4.302226,0.0
821,2.0,4.0,700.0,3.7,0.0,4.2493396,18.61984
822,2.0,4.0,800.0,6.3,67.0,4.098278,42.410767
823,2.0,4.0,900.0,7.3,256.0,6.9590564,138.95718
824,2.0,4.0,1000.0,7.6,398.0,8.221606,334.6184
825,2.0,4.0,1100.0,8.9,361.0,8.412182,447.26843
826,2.0,4.0,1200.0,7.9,224.0,9.465184,406.31943
827,2.0,4.0,1300.0,10.5,515.0,8.201905,273.99072
828,2.0,4.0,1400.0,12.5,449.0,10.2194,424.18628
829,2.0,4.0,1500.0,14.0,341.0,11.78895,331.07742
830,2.0,4.0,1600.0,15.9,215.0,12.885411,212.43169
831,2.0,4.0,1700.0,12.4,15.0,14.442263,103.70283
832,2.0,4.0,1800.0,9.9,0.0,10.7545,0.0
833,2.0,4.0,1900.0,8.3,0.0,8.290943,0.0
834,2.0,4.0,2000.0,8.1,0.0,6.762474,0.0
835,2.0,4.0,2100.0,6.8,0.0,6.5786123,0.0
836,2.0,4.0,2200.0,6.7,0.0,5.422863,0.0
837,2.0,4.0,2300.0,5.6,0.0,5.4019675,0.0
838,2.0,4.0,2400.0,5.3,0.0,4.4790263,0.0
839,2.0,5.0,100.0,5.0,0.0,4.3331056,0.0
840,2.0,5.0,200.0,4.8,0.0,4.348952,0.0
841,2.0,5.0,300.0,3.6,0.0,4.360509,0.0
842,2.0,5.0,400.0,4.1,0.0,3.3860538,0.0
843,2.0,5.0,500.0,5.3,0.0,4.081121,0.0
844,2.0,5.0,600.0,5.3,0.0,5.408982,0.0
845,2.0,5.0,700.0,5.3,0.0,5.5404735,20.182217
846,2.0,5.0,800.0,5.9,17.0,5.6606917,42.83512
847,2.0,5.0,900.0,6.8,63.0,6.419861,88.105644
848,2.0,5.0,1000.0,7.3,224.0,7.467872,154.72575
849,2.0,5.0,1100.0,9.8,511.0,8.116619,308.55106
850,2.0,5.0,1200.0,10.2,502.0,10.273396,512.71246
851,2.0,5.0,1300.0,11.1,533.0,10.36574,471.407
852,2.0,5.0,1400.0,13.5,482.0,10.823316,438.74335
853,2.0,5.0,1500.0,14.8,375.0,12.826516,355.85376
854,2.0,5.0,1600.0,14.9,167.0,13.719427,233.62685
855,2.0,5.0,1700.0,13.1,18.0,13.444346,81.65689
